Id,Price
8949,310426.965178824
15567,244387.0693805818
16389,164055.9640614999
7809,89949.36158050744
8990,195284.91377828532
16089,266221.27695800835
12743,104599.35457128946
5132,127188.43579026022
1619,310448.06841083465
2428,82294.77818156964
16741,163719.58045886963
13193,207931.9669009978
12588,527270.8769135948
5067,176610.67218844718
14685,129127.6590995426
2292,158769.47038848448
5746,131678.41393035397
12578,163123.08968083232
14834,188650.50753885368
2147,171597.50667512178
8222,132824.63693930354
10419,258708.4402321882
11492,253144.88645820296
3006,209764.04064391492
8761,191262.06149377237
15371,342496.3256176838
16367,155529.6311742135
6317,293257.78357976105
10878,287788.2926935009
3895,153918.90869032036
8041,213644.67437435873
13428,442814.5665272847
14669,145518.4339477795
1006,173563.48015248307
12271,176401.31366892767
3764,407540.25411643233
7675,194768.52759325082
11709,288050.58236078976
8629,150590.96920238872
1105,371773.2139492132
6096,199647.36398025235
11727,213527.01546918036
5157,158486.31477761245
3679,135375.49515277456
1755,134794.59586803307
7391,185866.54054348593
7425,103094.3964529412
6882,408169.16886161733
10752,335505.1427493525
7472,228521.34750072213
14320,103236.78347403626
9596,161832.6999315351
5317,215605.3678972911
7378,88753.78422757027
16154,181766.8829421583
3464,199161.3157607352
4197,241829.82077381283
9477,112394.27477152015
12705,188374.2594246163
16426,206613.85188129556
1481,77045.16475672828
9946,253596.31036154085
12025,214867.11148737703
5341,237481.96079125343
9923,293806.49951555306
7953,238507.57616706233
11066,253111.63577582
5037,172703.29427354227
2509,187625.92988023063
4937,374361.2207751271
12089,371342.07780168107
4964,166278.53255270873
16500,276119.9709712451
4625,144379.2549685307
2363,380979.77814019745
8148,200864.86843679345
3804,179035.33019412094
4584,146691.89046864875
10694,112633.55667231788
2691,172365.27694687087
2983,210080.31195958954
13563,313917.6599254079
10747,214605.17698098705
1721,203846.56679721636
2789,261045.01928196376
7214,262833.261373411
8659,223826.8381012218
5107,299061.13243138284
3843,215491.30155382887
14610,361704.1985971298
15505,166749.9591568745
5060,254065.5410801695
16055,227643.8485906955
14963,210912.89796397174
4118,141587.31583254255
1672,181673.44262535934
3209,185507.61144353764
16515,135219.3144960032
973,162346.2821586089
12529,185001.29642465702
5896,123620.48587099242
5450,354373.79292214534
3249,182190.51552456868
8911,171038.3369237377
5898,212043.25745870726
1024,184672.0822089813
4766,203793.84543349812
15804,183508.0135128663
14303,216270.41466011148
10707,177122.22995824096
6605,214685.42671456034
1138,326353.1530977433
14088,439026.1307770298
9154,181622.2003458181
8190,185963.32897432442
398,285531.7411144192
13302,248974.26195548076
9696,146273.67727604343
16786,122290.11210521066
16230,162704.223203594
6552,189007.46094812226
923,206368.80278670674
9602,287326.18319509993
5857,283224.7370398302
8120,163031.54134453763
7134,184863.8988473967
11726,177863.31939994582
8069,123233.49091111224
12420,169053.24990866476
8604,177033.3721170217
4854,270249.5860544453
12212,183345.81227746117
12099,356281.3260561722
3882,371318.53561055317
6995,360747.9526403647
10172,225097.3843415671
11672,322086.4409333128
12897,290854.4212502393
16097,183768.4891560881
6779,283064.51640060614
11199,198351.96209039114
10816,389724.66416433535
143,399210.59348221007
5399,264432.88456770557
3286,153664.30301592828
13706,182023.31159744217
1935,406863.4901110935
16000,173295.10136323769
2860,211488.80183069763
11407,167780.71653607825
16378,269783.3193966756
12278,173639.57586174412
3842,176132.30234124046
2692,342603.6809640065
7699,198325.5973229635
6825,351581.94416055875
7268,350631.4250853991
1477,412157.0799001729
9887,179421.9513690106
9436,188064.16824556876
3179,238704.31487177388
1350,488677.7612379066
10643,216354.26190916807
5793,223841.23833286358
11494,416101.0802937974
4206,206239.76729482677
12419,265823.086379024
8530,218354.6781500197
5985,155463.8897718588
8908,207864.06626187987
256,127134.7822507554
7234,179054.89154957022
5648,202983.23799691454
3014,189224.5558990034
2184,203723.43514102293
9189,261923.31100054548
14884,195299.45321503346
10333,174398.00373914826
15896,136588.83093223954
13269,161733.96972168467
8603,232833.91419608123
15087,194426.11207385632
4344,215707.52131929738
7981,82036.91372900673
10908,222287.10165483592
6190,163530.05939306857
11742,205047.88584214533
9224,142959.0586795884
14667,189215.84713909787
458,179166.7276482685
2464,350016.94415032206
12320,234895.196746136
278,179603.1901698893
2912,192992.14653088906
6698,193775.81711040632
4510,127168.75885022848
4183,192964.1144076945
5551,223826.60183351315
12187,166319.71357530044
7948,222159.84382382428
10808,184684.1769782772
12432,185906.76493258547
5356,176680.3060106626
8984,547642.7301406557
9203,182583.8160001079
15412,92409.43950921882
12041,133007.10891934243
7644,286496.9113603887
7071,198993.29151984293
10685,178618.00304483963
6763,270672.51040221594
940,134703.6061479344
14959,217361.10847372623
1338,159083.88883708027
5351,135558.87328193735
6524,191274.80364048717
12516,156169.7682191972
3288,261505.06997532316
3146,227602.6448036213
3954,175052.66457720625
11955,188076.740872475
1211,202228.561049845
15668,199674.792543531
1320,92514.59134973053
9108,160337.8720500295
16482,206122.70704077554
5017,148521.97086033277
8290,195701.65085081034
4304,411655.6054089829
1930,194620.60107020984
12530,171743.91698175177
11295,326493.5576619079
3002,149269.89721931983
15483,157406.75393385653
11525,199506.70680500736
13978,127145.8982197266
4885,150112.45095563488
8325,168983.43100293376
3630,139260.50118817008
9165,195328.9666425561
13945,236301.92979465373
10663,189151.8691742542
14803,177173.48845146576
7621,171388.23597164193
8205,236265.87571302065
10387,203710.67219175675
5457,140737.0758768879
10234,341642.3642882045
6251,156715.7877598272
701,243625.4244617946
7930,193659.2036443378
15028,146708.6453224863
12172,69562.7318417051
5805,188824.13540440495
7411,336796.26930672594
14806,162467.96859807937
7890,169446.80167211394
10440,136000.42207938214
14926,166075.06592366807
5381,154728.70089415033
3800,390835.42430783756
10511,243171.3405804272
9324,237100.97165631803
3313,203896.8947200076
7351,156879.88219256868
8459,182249.847934737
9957,124636.44213787609
12024,175866.4616639372
4380,251258.3223440607
5042,138920.67215085583
13289,145344.5898086682
13407,360147.3292263382
13258,154450.56327860017
15993,268780.80945572647
12525,193297.9045440457
4062,254368.30568949156
12065,202834.41940687166
8227,171410.20449790196
11333,161665.77893821878
2867,137796.6927114961
3319,249565.46865792308
3523,309143.2020366279
7055,200811.0488229625
14930,180880.4267507771
3444,135925.6225242286
2940,322488.44687681587
6935,352269.13602761156
16116,409483.04703107354
13370,239979.89052996895
6103,216617.51306356426
7446,171953.6128594551
1859,181071.6362137551
4079,172944.31884926083
3228,177823.17663845816
9665,160321.75871705328
15957,361037.3893780382
11533,164362.00236054772
2314,127916.54604015064
4096,208302.44589622127
13437,188717.9565197385
5980,216352.88938759957
2008,197708.87805881148
6754,192595.01174549668
4129,155425.10861885455
14557,265983.00960193353
7096,387526.71909429226
14297,263809.82816308667
3967,202506.88494285173
16485,125158.29030032131
13075,295295.7110737077
14289,185674.96307058312
10988,161238.0846474105
3230,140175.43520057233
13250,172233.00688154355
2559,171281.38940636758
7739,388111.13066822005
7213,157406.75393385653
6639,238433.50647335692
3164,309046.552505927
15207,168054.66014763273
5113,186948.03371217957
3929,128576.09910061907
14493,267006.2218905423
11110,180028.16885314314
2033,202063.05706031952
16057,209660.29265777138
16709,213435.69494085418
14313,152956.92782353278
1028,293141.3875808236
7187,86926.01900169435
3738,337448.9200394883
9869,325450.02487832546
12644,196264.92276622634
3686,123994.22510072474
9196,273559.7312800605
12326,200526.94465916374
4936,198944.2069024224
13314,179844.4201205457
9857,322434.7251898901
519,199546.22020123887
8410,173577.3837351222
1720,183378.54060292576
10341,220970.75071093848
14415,182175.072375859
10613,312407.43453836604
8027,229317.07394608323
15539,267366.3015582161
7431,267194.35287112335
1370,144529.29930262204
12708,153683.46499449995
2250,208572.67305498736
14758,137461.721867569
8525,354861.5963496582
1538,274912.67172897386
1142,156496.47600072008
1152,230940.6209495261
9802,183262.9427439689
3331,321990.4965559321
15203,189835.65749205195
4247,188243.49898850493
1976,379405.678585673
2346,201074.37737234714
10078,232357.0367279663
1938,207936.9157474397
7819,164874.29651039164
2168,251279.76527738932
15634,227961.50479386622
8465,239433.99982052948
9313,160715.02430666925
6539,133138.41283438425
6325,101901.15030898586
13442,293216.2719838564
9967,186017.3203745743
7893,237367.52857526302
2861,203510.86739212196
11031,310415.9566632977
15073,111881.11805876503
13837,185512.74766067867
2524,220749.61902290984
8617,213407.86048208026
13513,188347.3780959641
3081,299820.1465468099
10675,319359.52194421756
1907,79797.25633321423
4872,256763.49488271703
16274,435684.37751819537
11837,252078.75624448687
16577,214356.4585436514
5231,310654.0953157465
11315,193876.01066587822
273,203710.67219175675
8363,216232.62169416982
4255,219999.99616924554
16330,236579.08068408212
11528,180928.54187342196
14799,283986.34569060814
1611,274900.1601753017
9234,190010.29464372294
1633,112009.48350686616
6791,241232.23912818352
11567,328981.6385011268
3070,196842.3173354614
12094,256397.9888161617
14335,347459.5311852935
137,170136.08843355617
7182,179967.58660657486
11718,185446.48318349276
5194,95529.59618979882
97,369523.5145225157
5118,379078.97452426807
13920,303717.28542353964
9952,187747.15563785026
15337,219634.44526182621
10243,218529.44055668244
4048,399151.079431335
171,175178.1123184318
11378,148324.0079562336
14190,174217.5549461193
15265,146219.34629299256
2740,128379.61376069629
5573,324540.58874368586
4481,202831.77146859752
2631,155562.21543718374
4984,241405.25478073762
16466,186405.03443645255
16716,122248.74048983149
15325,185745.04035240228
10115,176800.30771663843
117,538542.9184084345
5476,108874.43568790918
11757,180027.7010541728
12359,124174.60994802159
15546,184733.99369304426
8133,156662.3053252294
9018,361121.6609023831
2075,165163.30179308317
11170,311878.1869501703
15733,200356.18002530318
9280,145963.26549754466
10734,325103.8994916746
14071,158886.15095591737
7373,252531.73472696933
14736,182032.19176181784
3458,107736.72288891066
6183,177672.63791422689
7825,218151.30351145944
16775,168680.52613352853
5717,173701.0034035962
12397,137094.8726366604
8189,514338.923728489
4423,205241.2910611703
3994,122216.53530321401
10342,195829.73665555098
10051,188686.63545849
9453,144047.33769145468
12593,491554.25684257754
1274,91778.39682409319
6933,368393.0391802474
1761,141452.7168287157
7157,368825.46638155123
15169,150176.16743186957
6792,282727.0902814264
13830,178507.00091581314
7240,182048.98431368807
3051,254301.49424503508
6550,115842.28492188659
4603,191249.16427090566
5729,169191.12164219457
13473,338530.04709091765
15104,127960.62543168582
6599,446312.6012106407
2216,242781.10490100938
8721,292897.5827989562
3645,196370.52308473285
8664,193775.81711040632
11001,194100.45059283634
753,147019.24668326133
8129,230773.85480681536
15235,178397.30821862185
3359,215521.45361477017
10424,207132.8129636289
10226,220347.62597603718
9252,185548.6318199849
3008,247559.30173757416
5849,169873.2212104618
8494,170524.563050701
6764,319247.7474193697
12445,301864.4578840155
11716,191143.45237481646
4508,124603.57811741793
5669,190927.88749887227
11427,108889.01651093093
11065,191993.56179371878
8910,212065.89380616
16401,174617.79245183352
11913,152956.8989287016
6221,186245.63042045917
10839,196170.5814856847
2809,205759.3980420882
13311,148039.7223609504
6866,185283.67181990738
6019,171681.10619222125
3024,164585.18257604545
1391,244458.09550958814
15904,207118.59201450858
15858,407114.56449479953
9911,221117.08771782153
16579,198652.70286011117
4394,261654.03837911328
1468,456291.3874739835
12965,151504.35681075527
2249,203033.12873931302
14384,158685.42443303487
13040,114121.97153222062
8872,141336.74436248603
12864,226426.92458380433
15712,175827.53321332895
14049,164367.69336346976
1840,110761.71537711963
12019,168468.74932373597
8948,150329.25059791707
15154,208529.41596907
6943,140664.76737197253
12564,378595.40394143545
12766,164757.5944810047
7255,222549.13753987697
7962,155891.9987819978
709,135406.46720951408
4634,157398.45257437663
889,242818.59911984624
4774,125684.99884066456
13890,187608.34675199963
15431,157029.91045927047
8726,328972.6407218262
10373,138499.41718049857
6413,184090.50353137284
9761,135227.28701760827
15864,170845.55248367955
6147,138420.71683008573
3384,224948.70175873642
320,296172.95894351776
8006,186211.4536510763
14395,180565.45872231945
14976,101887.88834767732
12185,226958.7663788127
4779,128975.6119209796
8551,154017.70698233554
9025,258409.9340247961
10616,212000.3082836434
7475,111295.26814571265
6341,345901.31231525366
14163,145208.6952032086
2211,193077.1758983128
10532,278903.7456101998
14338,140504.4622397459
831,172019.11451901786
3382,176761.48188762265
9209,308402.7657210035
7188,216995.28369534595
7197,210900.6967622001
11270,179888.46128536318
15918,98251.713147699
6937,468602.4538779763
6178,191238.44561815643
10668,120917.3903789414
1413,284121.7033207975
6884,344723.0215641772
8266,198173.06217525617
14019,196077.15018188424
16764,144666.01338033113
15306,176972.9097055808
3740,199025.6138882929
5298,181735.84299686927
8319,183056.40911418662
4229,174688.2535545256
13429,197493.7733079051
1753,505402.83820446173
860,266295.46415237023
14219,147748.16477420152
12113,198481.8040395341
11309,123555.25407183458
9930,204098.48869134072
10570,188890.17309466843
2839,156694.55744695655
6699,124649.7753729828
16647,119685.78457118136
5325,237427.59642822613
13733,157767.14022177723
7818,336120.36221450684
12505,221187.6387871215
9489,188630.93339368398
10106,197571.31077428022
7864,204824.14205172178
5134,245394.7200983622
11859,147450.10576610352
7440,275043.0193786218
1525,309070.9631888325
7339,183454.31118793317
8,332348.67176575033
3248,112225.91765953662
8995,213579.3778045783
15178,71032.55228286402
8594,149768.16972656903
15770,241050.07066190842
15859,349739.67504015926
1735,318751.4459934825
11410,510614.97638811625
16397,157937.2599670859
3572,141314.53225884563
5501,111941.65471590492
969,177791.09506873964
6977,391026.1441756956
1233,173500.56117837186
4258,161608.47747782324
90,440095.28479404736
16650,196050.48173975895
197,112422.66071475626
12514,240516.11141559866
4367,186038.48545469844
3199,172294.8581707468
5600,202333.22965045384
11641,186535.34935155083
14609,123528.35966348564
12775,151876.9060504366
14240,179716.06002884655
7933,210336.75617420216
6945,351254.60606276966
14006,207290.99646352523
6320,241355.90621547605
12061,185970.49496770813
16369,215906.36220450126
16354,386216.2926890613
3970,356743.3103526504
1048,203846.56679721636
3639,223039.06199927078
14448,237653.28492674485
2812,389558.8410236321
3932,151810.07162058895
14875,297146.2636541697
8883,117160.45915712646
7622,320443.33297646546
7252,120244.46098640873
9751,173594.70766544127
2378,203485.2469902324
6816,236517.9460187826
15358,196653.72276239304
7843,156460.421919087
10448,389479.37005368195
7840,286589.7345834205
8880,237086.1126363044
12551,348406.44777615677
15470,200442.85282445714
16207,208122.5114817903
12123,122323.73652848482
15247,369935.6209147044
7481,203177.46968882065
16171,335731.0980280241
7461,315435.90808279294
902,250953.01720785914
13094,149262.30065688424
11584,258105.84184777696
4462,218017.56570349375
15576,143930.90904875225
16606,260363.93061039294
5427,306248.4175430074
7725,179229.92586513248
5409,172821.19595330337
12579,130523.22424039649
12013,254443.5294214121
11321,182752.41448784483
9932,151189.23419833538
591,148053.7207959092
10357,192105.25243570007
3336,262795.27635691216
13,183417.59055732316
4809,203872.92768643485
7555,182602.88954754922
15172,343824.6105453332
6989,175240.1469942576
4707,178570.47176427886
2046,246857.84575108654
6495,119903.9534357832
3873,181491.69883338176
7061,203846.56679721636
12112,220236.67754880796
8917,281214.6195428974
7735,137019.66476852022
16442,218529.44055668244
4244,173364.27416048382
3747,311350.7341094234
11086,201303.04510975833
10080,194520.2820245445
15057,270722.8509394829
1331,188426.6136053872
8891,162694.71172332804
13411,217833.17884697227
16730,227257.7795630505
2267,196346.72577025037
3022,202784.31654816103
11190,223174.9566047304
11857,182816.579077709
9318,176059.51170610482
16512,188815.5499109222
2053,239514.76475584405
13707,133937.6913870305
12143,170210.74889147916
14080,169612.51172098363
6130,180550.1201459435
7936,83061.45957995931
10101,184560.52688126662
5663,185978.33790775522
14811,121212.6693475948
1366,179622.79005148643
908,202336.1396316177
2953,127265.47295541277
14629,153998.62445866552
15096,405291.2762194056
2115,195822.04383649232
11770,168395.7661478452
12701,201186.73743028985
14584,131167.044474757
1893,418215.9149858687
9501,492587.3108332384
2138,173698.49249286938
9346,208124.73519704584
15960,416344.6228535671
8230,159787.0243046632
13843,202675.5630898676
13810,202606.81307033182
15650,184118.43414988054
9974,141546.06930405804
12200,202702.04017504377
538,209129.7810710449
5334,212556.90522370767
14823,122631.29790986441
4817,170032.01866791822
9041,191363.406780236
4359,266851.51846326364
4852,205830.01928674342
10141,134794.44636502984
1503,215519.75013118613
16256,414922.5579205534
683,108839.59683425554
14382,187807.59323592135
7248,205866.2887216632
1200,179885.2351199444
3563,171135.78571534491
3681,380165.1424962321
3053,265831.2448771733
4099,193624.5216802694
807,113829.96568881256
4658,339026.8652442026
3535,168718.00952336783
12548,166389.98569467216
10488,193863.5985111502
5851,184177.62050449895
13736,190530.8314965088
875,153216.04976394
14449,135498.04791967277
3958,361533.6076559305
10727,174230.88034458036
11296,135297.36826064409
13646,252433.78792538328
9599,224888.07433603852
7135,330942.36044026114
5943,319518.8496623932
2695,251156.20083358276
6766,246738.06642514883
5630,162596.71803781946
13586,194748.49565344275
3507,462578.92129301676
10014,141072.21889636322
459,254655.7308502024
3582,233658.59820433916
8560,264625.29808021616
3372,182912.4872059216
13109,285539.7078679128
8160,222808.74796880508
10706,233998.46044038233
9104,335452.2323426262
2870,214245.7902655533
13712,178185.41907857658
13924,134225.8678339515
798,244136.92990699093
9750,432248.4143841359
16248,349174.7858622212
3170,179167.2286944095
12700,262095.01952495117
10601,134304.86441402155
514,236551.51166548135
4010,322142.54577169433
8124,161970.16520328753
10800,171533.01411216872
13628,190725.67685825867
11637,138764.08221472273
781,183561.550197718
16156,184525.7473459348
12618,262381.18504889176
9766,178774.81373344452
15987,258058.8839776521
11051,323078.60621594917
7673,212565.60811775
1245,372479.86091281637
2443,156011.75084902268
7413,91798.66992107984
310,143774.2663971033
10921,227293.96605583816
8709,97459.54493945655
12404,322050.2849146278
14986,207601.40642215335
10714,317427.4957886148
14286,202169.16376941325
13828,346028.73970944766
8926,440348.2452108128
12233,178312.49398926395
3913,204914.1200661026
5221,183189.57180361138
14965,90377.17932686138
862,202947.5419152035
13907,136215.42064306594
5418,186861.43277309017
2045,185274.0664312503
13321,184162.6062371183
2762,256797.0395873583
13888,181906.3766206055
14962,140972.90546813005
13305,300941.11273993994
8487,234441.5504558228
7146,171814.07013079152
1134,179659.86628474304
15092,339066.02752479725
13760,223422.68981129743
11958,424899.96984588465
3177,180550.1201459435
11350,189638.37141530658
1524,110383.29284953616
5527,272634.2519452308
2872,186684.6282179929
8602,325040.6891071909
3067,401616.28862677695
10435,208095.7939019115
11222,213452.65431696875
8700,162366.48969359376
10961,195401.3121658166
14305,192993.94024038964
8362,298762.8904355759
4979,173740.78987181679
7180,350427.91288651427
5763,121120.06528891722
2192,227297.62988274032
13581,176686.30106411077
10720,156525.4783733573
1358,279202.258196265
13366,327224.15190468426
13539,411085.4087229768
12849,181801.03777285753
6794,185582.37778895238
525,363884.6796722706
12223,366612.35448309436
16271,102670.1199097794
5818,127320.7266269038
16588,283713.7372507371
8981,128263.65424419251
16476,129709.06865207234
14663,198398.15600584776
3,139985.57435118145
6615,132260.3155259156
12215,273188.7271294377
304,259969.2432577838
13634,305806.7960615165
9208,182261.09835500075
2175,163775.1152865683
250,210286.43968491547
6045,191356.0830562939
10516,169450.02776394662
1852,513801.0776912172
1573,200547.30656737715
15079,164369.98483874754
5500,183850.82458354975
15775,176701.388466957
3198,163947.25287176284
6718,189360.19598612192
4149,186962.06080242302
9627,253569.7973844965
7595,286402.0057100646
4538,178762.26515271157
3555,192023.67131781022
10483,385291.1336639944
8834,168716.39541399866
16412,174437.9302197075
6449,159949.68255615263
2767,196379.41707724903
11498,178992.9163107379
16472,144047.33769145468
178,299883.0487529298
10948,190838.40966308655
13313,307278.54687904107
8065,129231.33302834754
102,149356.6953606636
14428,144960.42533382704
11973,129130.70059074597
6663,186360.07267608482
15989,137375.8031401985
10955,468382.8093854912
11772,145636.25090502235
11364,244573.26289657984
7082,160874.66450855823
7749,529382.4770781416
6428,135481.04401603102
6869,103372.67807949592
295,174551.72874738008
12266,243856.18288549274
11129,179494.65015140316
826,407439.359095298
3262,236866.11266090703
15641,317483.75200624915
1662,495411.0190876436
10926,217488.75317453014
10232,213872.17131376892
6376,179434.12262327128
7817,181521.47761509166
354,193964.4467371082
10076,197649.99872301906
11379,346916.0960290085
10184,123534.36239023165
4696,389741.6838219347
13562,510123.0879227713
5436,188580.39017010777
13196,124080.95545126735
14939,326003.42616760434
14004,187837.90433613196
5916,181734.90277993344
7229,182690.48494985554
9143,145545.50376128766
3440,184666.44779135258
319,158964.03951399188
11683,226432.82896659724
12647,241992.1214005827
12788,152279.10802404207
13662,242090.02290935794
423,278921.6241257295
5222,206154.09566925745
9242,204543.96551170724
2641,184864.24657889578
4855,165242.97563692884
5360,181186.67795422222
9799,182263.9867002918
5526,244272.5954582862
10309,157629.55909868862
2144,363985.0181745117
7191,183097.45628553166
6732,163139.9002252163
14789,145868.87972419529
13525,149371.1314472327
4066,346808.5754542497
16422,196497.83088477337
14890,186681.39708123135
2922,230737.54443239767
3601,122633.84287235508
13416,116346.43644146498
14363,202686.4754599983
9496,316864.83142783685
7115,309229.94966495014
8615,161930.85444935158
5218,63320.63380591525
9493,202745.5963897448
10623,174559.0097855093
2272,127134.61904383182
3352,358501.0674938553
84,182313.08973832685
8086,130280.0266733028
2595,206115.94077669928
3531,155643.35242939673
7460,326128.07598465006
9214,252701.77000258665
2790,197853.30087376785
10548,258915.97128876147
9218,164678.70033278997
7435,200077.266595439
15780,187761.80514666662
7640,209714.38796046484
6223,198028.261074256
3425,111866.94959851405
10582,146099.16010300428
702,254083.9267031842
2111,168315.4462551588
11730,191130.17744734528
9865,240774.08790986674
16478,343436.2664970955
1885,211540.44517541307
3956,378071.09873230517
16735,124263.7971372278
15264,186164.89056603904
15971,187919.79556114643
5584,217051.21327289642
15242,192819.44681662292
14358,184152.4798190999
11300,221207.82926353416
5446,185582.37778895238
3934,178806.59721246542
6610,170264.69697271584
10164,359341.3186003077
4646,195733.08558299212
13304,189233.04298261474
1985,200443.39195443175
4746,136568.17056495187
7963,214439.03964421462
14083,285663.27771693637
13140,295791.99309389543
15023,292543.79788022157
13093,244636.27893307444
7160,188939.95704968742
7407,181134.8919918309
16056,181429.0594003126
751,531397.8654694946
6179,75079.80193356844
9137,320360.93304612825
10992,269038.35351293
5744,405849.34629357094
10884,182555.54042996693
12858,307434.3563826729
13005,278821.60958376696
16714,183354.91665300174
1419,245064.887471274
6064,201510.0990729083
3771,208951.53820790828
5945,450471.1370997788
8453,69377.21637957633
3806,156460.421919087
16748,260605.9434884099
11380,212513.37512990553
3107,194649.18391290575
12003,211382.53830005578
14567,237376.23471329265
1079,207796.30993531767
11705,128619.74805886009
7814,198777.7456610467
10174,165339.96159208918
5514,250779.15616880212
5265,250288.5019290741
10520,401040.6600042965
13195,215519.81615217
14601,419522.24503297894
6012,181593.21947205262
13079,167835.00939785948
9009,128823.32597145643
3122,177128.04755527273
5470,249870.61282570657
4840,185512.74766067867
6270,240290.29601928702
9158,97226.1148476693
10120,188908.30479370026
10672,338914.2762625272
4573,133061.71846330335
12118,316607.4236350004
7447,128052.4406456103
2171,197719.78825400618
6126,298801.5456697107
2836,168824.69608968266
1457,242970.08935581686
11165,216299.08899735013
5923,205233.00796990388
1813,224903.830207806
3492,237732.00359758732
1917,337904.7264243766
965,412117.7875657505
15795,139974.2749723036
821,196659.9210782838
4568,183521.67859622545
9078,252296.64018189296
11371,130144.13206784312
5149,195126.98495112077
281,199987.86133401055
1918,257754.68818739837
776,144323.48338185644
210,206534.46679752832
10782,164581.3099685608
9653,199183.59112853004
9372,173848.61708663756
5868,181809.95997246428
6176,141375.75411182738
3969,111261.49932273415
7427,156962.63735724808
8544,450424.7542192323
5219,221325.7357174226
16488,127073.90230323822
5855,221518.71070261818
15920,122810.2652233548
4393,383899.1445830855
5770,186084.73963971532
2900,140585.0323009083
8622,84175.70986934047
11610,267064.1717908651
10969,119324.07455758774
11029,109385.00173763192
6193,300902.5276750737
14087,456039.10266555724
13623,172914.025815474
16689,167429.32042104163
1027,199488.81211362782
949,152563.5862749853
672,118923.12319906318
13832,153087.1917288188
2471,198872.25651900732
8728,265726.4433871728
7742,223218.80722327862
2698,220687.26117472257
9084,171229.3154178696
6075,270715.8210743921
2874,166532.66530931444
13119,146687.88337740643
5010,203157.1172552428
1284,173089.59938375908
1151,168185.5637652663
5110,422533.95233854017
11386,151400.73650541337
8019,219342.22960305563
2859,127139.13324958255
16110,168949.49452725778
16027,294338.533647884
14902,185384.77279419106
14301,221446.6012811663
2451,199707.41182646874
13596,123812.40996456637
1464,132819.3864205586
7927,372443.6824612912
9638,236390.75847482533
8009,270838.0457619565
11903,161450.20155375535
9243,111856.49505866076
547,172577.6169602998
5511,133718.3653686795
11247,179213.71751079505
15928,404606.4123346188
3434,243513.73133025903
7614,114911.77555880087
1380,197244.3012448534
2770,142279.83647511745
111,183386.46613918152
5994,115219.63952674954
12341,200771.4470315242
2787,246813.63712727083
14410,331602.1082570749
15983,129644.34657370819
14876,193086.28131178566
653,137112.73030722953
2174,241503.39048333382
2575,373042.4072560129
7976,167163.3806218179
5812,334986.6512595837
13589,290180.8757335261
9122,130629.30802955484
8159,495284.65067664586
8754,279475.6627863844
9321,205513.862700085
13535,170828.9981665103
2083,165574.7248768785
2689,365386.34341093356
2248,243901.08497424398
11649,154493.8812819147
11045,238182.43966735352
1276,88819.13116574571
5962,149758.10150366556
13012,166021.41238416324
4642,165105.25304781573
179,166663.93659549407
15347,339707.1117329198
3339,165562.69853900565
